TrialNo	Filename	Level	Key	StartNote	HeardArr	HeardRange	ProbeNo	ProbeNote_inscale	ProbePrev	LowProbe	ProbeAcc	ProbProbe	ProbeProbe_nostart	Last_Heard	Binom_StartNote_probeprob	Actual_StartNote_probeprob	Binom_lastheard_probeprob	Actual_lastnote_probeprob	Diff_LastHrd_Probe	Heard_Reversals	Im_Reversals	Total_Reversals
169	1_3_5_0_0111_6_0	1	5	0	3	3	1	6	0	0	0	0	0	1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	0	0.25
170	1_3_5_0_0111_7_1	1	5	0	3	3	2	7	0	0	1	0.25	0.4	1	0.109375	0.301	0.205078125	0.403666667	1	0.333333333	0	0.25
171	1_3_5_0_1000_2_0	1	5	0	3	3	-3	2	1	0	0	0	0	-1	0.03125	0.231	0.1171875	0.223666667	2	0.333333333	0	0.25
172	1_3_5_0_1000_3_1	1	5	0	3	3	-2	3	0	0	1	0.25	0.4	-1	0.109375	0.301	0.205078125	0.403666667	1	0.333333333	0	0.25
173	1_3_5_0_1011_7_1	1	5	0	3	2	2	7	0	0	1	0.25	0.4	1	0.109375	0.301	0.205078125	0.403666667	1	0.666666667	0	0.5
174	1_3_5_0_1011_8_0	1	5	0	3	2	3	8	1	0	0	0	0	1	0.03125	0.231	0.1171875	0.223666667	2	0.666666667	0	0.5
175	1_3_5_0_1101_7_1	1	5	0	3	3	2	7	0	0	1	0.25	0.4	1	0.109375	0.301	0.205078125	0.403666667	1	0.333333333	1	0.5
176	1_3_5_0_1101_9_0	1	5	0	3	3	4	9	1	0	0	0.0625	0.1	1	0.00390625	0.157333333	0.043945313	0.125	3	0.333333333	1	0.5
177	1_3_5_0_1110_7_1	1	5	0	3	4	2	7	0	0	1	0.25	0.4	3	0.109375	0.301	0.1171875	0.403666667	1	0	1	0.25
178	1_3_5_0_1110_8_0	1	5	0	3	4	3	8	0	0	0	0	0	3	0.03125	0.231	0.24609375	0.206333333	0	0	1	0.25
179	1_3_5_0_1111_8_0	1	5	0	3	4	3	8	0	0	0	0	0	3	0.03125	0.231	0.24609375	0.206333333	0	0	0	0
180	1_3_5_0_1111_9_1	1	5	0	3	4	4	9	0	0	1	0.0625	0.1	3	0.00390625	0.157333333	0.205078125	0.403666667	1	0	0	0
181	1_3_5_1_0000_1_1	1	5	1	3	4	-4	-4	0	1	1	0.0625	0.1	-3	0.00390625	0.157333333	0.205078125	0.403666667	1	0	0	0
182	1_3_5_1_0000_2_0	1	5	1	3	4	-3	-5	0	1	0	0	0	-3	0.03125	0.231	0.24609375	0.206333333	0	0	0	0
183	1_3_5_1_0001_1_0	1	5	1	3	4	-4	-4	1	0	0	0.0625	0.1	-3	0.00390625	0.157333333	0.205078125	0.403666667	1	0	1	0.25
184	1_3_5_1_0001_3_1	1	5	1	3	4	-2	-6	0	1	1	0.25	0.4	-3	0.109375	0.301	0.205078125	0.403666667	1	0	1	0.25
185	1_3_5_1_0010_1_0	1	5	1	3	3	-4	-4	1	0	0	0.0625	0.1	-1	0.00390625	0.157333333	0.043945313	0.125	3	0.333333333	1	0.5
186	1_3_5_1_0010_3_1	1	5	1	3	3	-2	-6	0	1	1	0.25	0.4	-1	0.109375	0.301	0.205078125	0.403666667	1	0.333333333	1	0.5
187	1_3_5_1_0100_2_0	1	5	1	3	2	-3	-5	1	0	0	0	0	-1	0.03125	0.231	0.1171875	0.223666667	2	0.666666667	0	0.5
188	1_3_5_1_0100_3_1	1	5	1	3	2	-2	-6	0	1	1	0.25	0.4	-1	0.109375	0.301	0.205078125	0.403666667	1	0.666666667	0	0.5
189	1_3_5_1_0111_7_1	1	5	1	3	3	2	3	0	0	1	0.25	0.4	1	0.109375	0.301	0.205078125	0.403666667	1	0.333333333	0	0.25
190	1_3_5_1_0111_8_0	1	5	1	3	3	3	4	1	0	0	0	0	1	0.03125	0.231	0.1171875	0.223666667	2	0.333333333	0	0.25
191	1_3_5_1_1000_1_0	1	5	1	3	3	-4	-4	1	0	0	0.0625	0.1	-1	0.00390625	0.157333333	0.043945313	0.125	3	0.333333333	0	0.25
192	1_3_5_1_1000_3_1	1	5	1	3	3	-2	-6	0	1	1	0.25	0.4	-1	0.109375	0.301	0.205078125	0.403666667	1	0.333333333	0	0.25
193	1_3_5_1_1011_7_1	1	5	1	3	2	2	3	0	0	1	0.25	0.4	1	0.109375	0.301	0.205078125	0.403666667	1	0.666666667	0	0.5
194	1_3_5_1_1011_9_0	1	5	1	3	2	4	5	1	0	0	0.0625	0.1	1	0.00390625	0.157333333	0.043945313	0.125	3	0.666666667	0	0.5
195	1_3_5_1_1101_7_1	1	5	1	3	3	2	3	0	0	1	0.25	0.4	1	0.109375	0.301	0.205078125	0.403666667	1	0.333333333	1	0.5
196	1_3_5_1_1101_9_0	1	5	1	3	3	4	5	1	0	0	0.0625	0.1	1	0.00390625	0.157333333	0.043945313	0.125	3	0.333333333	1	0.5
197	1_3_5_1_1110_6_0	1	5	1	3	4	1	2	0	0	0	0	0	3	0.21875	0.310666667	0.1171875	0.223666667	2	0	1	0.25
198	1_3_5_1_1110_7_1	1	5	1	3	4	2	3	0	0	1	0.25	0.4	3	0.109375	0.301	0.1171875	0.403666667	1	0	1	0.25
199	1_3_5_1_1111_8_0	1	5	1	3	4	3	4	0	0	0	0	0	3	0.03125	0.231	0.24609375	0.206333333	0	0	0	0
200	1_3_5_1_1111_9_1	1	5	1	3	4	4	5	0	0	1	0.0625	0.1	3	0.00390625	0.157333333	0.205078125	0.403666667	1	0	0	0
201	1_4_1_0_00001_1_0	1	1	0	4	5	-4	1	0	0	0	0	0	-4	0.00390625	0.157333333	0.24609375	0.206333333	0	0	1	0.2
202	1_4_1_0_00010_4_0	1	1	0	4	4	-1	4	0	0	0	0.333333333	0.333333333	-2	0.21875	0.310666667	0.043945313	0.403666667	1	0.25	1	0.4
203	1_4_1_0_00100_2_1	1	1	0	4	3	-3	2	0	0	1	0.166666667	0.166666667	-2	0.03125	0.231	0.205078125	0.403666667	1	0.5	0	0.4
204	1_4_1_0_00101_4_1	1	1	0	4	3	-1	4	0	0	1	0.333333333	0.333333333	-2	0.21875	0.310666667	0.043945313	0.403666667	1	0.5	1	0.6
205	1_4_1_0_00111_6_1	1	1	0	4	3	1	6	0	0	1	0.333333333	0.333333333	0	0.21875	0.310666667	0.21875	0.403666667	1	0.25	0	0.2
206	1_4_1_0_01000_1_0	1	1	0	4	3	-4	1	1	0	0	0	0	-2	0.00390625	0.157333333	0.1171875	0.223666667	2	0.5	0	0.4
207	1_4_1_0_01010_6_0	1	1	0	4	2	1	6	1	0	0	0.333333333	0.333333333	0	0.21875	0.310666667	0.21875	0.403666667	1	0.75	1	0.8
208	1_4_1_0_01011_4_0	1	1	0	4	2	-1	4	0	0	0	0.333333333	0.333333333	0	0.21875	0.310666667	0.21875	0.403666667	1	0.75	0	0.6
209	1_4_1_0_01100_4_1	1	1	0	4	3	-1	4	0	0	1	0.333333333	0.333333333	0	0.21875	0.310666667	0.21875	0.403666667	1	0.5	0	0.4
210	1_4_1_0_01110_6_1	1	1	0	4	4	1	6	0	0	1	0.333333333	0.333333333	2	0.21875	0.310666667	0.043945313	0.403666667	1	0.25	1	0.4
211	1_4_1_0_01111_9_0	1	1	0	4	4	4	9	1	0	0	0	0	2	0.00390625	0.157333333	0.1171875	0.223666667	2	0.25	0	0.2
212	1_4_1_0_10000_1_0	1	1	0	4	4	-4	1	1	0	0	0	0	-2	0.00390625	0.157333333	0.1171875	0.223666667	2	0.25	0	0.2
213	1_4_1_0_10001_2_0	1	1	0	4	4	-3	2	1	0	0	0.166666667	0.166666667	-2	0.03125	0.231	0.205078125	0.403666667	1	0.25	1	0.4
214	1_4_1_0_10010_4_1	1	1	0	4	3	-1	4	0	0	1	0.333333333	0.333333333	0	0.21875	0.310666667	0.21875	0.403666667	1	0.5	1	0.6
215	1_4_1_0_10101_6_1	1	1	0	4	2	1	6	0	0	1	0.333333333	0.333333333	0	0.21875	0.310666667	0.21875	0.403666667	1	0.75	1	0.8
216	1_4_1_0_10111_9_0	1	1	0	4	3	4	9	1	0	0	0	0	2	0.00390625	0.157333333	0.1171875	0.223666667	2	0.5	0	0.4
217	1_4_1_0_11010_6_1	1	1	0	4	3	1	6	0	0	1	0.333333333	0.333333333	2	0.21875	0.310666667	0.043945313	0.403666667	1	0.5	1	0.6
218	1_4_1_0_11011_7_0	1	1	0	4	3	2	7	0	0	0	0	0	2	0.109375	0.301	0.24609375	0.206333333	0	0.5	0	0.4
219	1_4_1_0_11101_7_0	1	1	0	4	4	2	7	0	0	0	0	0	2	0.109375	0.301	0.24609375	0.206333333	0	0.25	1	0.4
220	1_4_1_0_11110_8_1	1	1	0	4	5	3	8	0	0	1	0.166666667	0.166666667	4	0.03125	0.231	0.205078125	0.403666667	1	0	1	0.2
221	1_4_1_1_00001_4_0	1	1	1	4	5	-1	-7	0	1	0	0.333333333	0.333333333	-4	0.21875	0.310666667	0.043945313	0.125	3	0	1	0.2
222	1_4_1_1_00100_2_1	1	1	1	4	3	-3	-5	0	1	1	0.166666667	0.166666667	-2	0.03125	0.231	0.205078125	0.403666667	1	0.5	0	0.4
223	1_4_1_1_00101_6_0	1	1	1	4	3	1	2	1	0	0	0.333333333	0.333333333	-2	0.21875	0.310666667	0.043945313	0.125	3	0.5	1	0.6
224	1_4_1_1_00110_4_1	1	1	1	4	3	-1	-7	0	1	1	0.333333333	0.333333333	0	0.21875	0.310666667	0.21875	0.403666667	1	0.25	1	0.4
225	1_4_1_1_00111_6_1	1	1	1	4	3	1	2	0	0	1	0.333333333	0.333333333	0	0.21875	0.310666667	0.21875	0.403666667	1	0.25	0	0.2
226	1_4_1_1_01000_2_1	1	1	1	4	3	-3	-5	0	1	1	0.166666667	0.166666667	-2	0.03125	0.231	0.205078125	0.403666667	1	0.5	0	0.4
227	1_4_1_1_01001_4_1	1	1	1	4	3	-1	-7	0	1	1	0.333333333	0.333333333	-2	0.21875	0.310666667	0.043945313	0.403666667	1	0.5	1	0.6
228	1_4_1_1_01010_4_1	1	1	1	4	2	-1	-7	0	1	1	0.333333333	0.333333333	0	0.21875	0.310666667	0.21875	0.403666667	1	0.75	1	0.8
229	1_4_1_1_01011_8_0	1	1	1	4	2	3	4	1	0	0	0.166666667	0.166666667	0	0.03125	0.231	0.03125	0.125	3	0.75	0	0.6
230	1_4_1_1_01100_6_0	1	1	1	4	3	1	2	0	0	0	0.333333333	0.333333333	0	0.21875	0.310666667	0.21875	0.403666667	1	0.5	0	0.4
231	1_4_1_1_01101_4_0	1	1	1	4	3	-1	-7	0	1	0	0.333333333	0.333333333	0	0.21875	0.310666667	0.21875	0.403666667	1	0.5	1	0.6
232	1_4_1_1_01110_6_1	1	1	1	4	4	1	2	0	0	1	0.333333333	0.333333333	2	0.21875	0.310666667	0.043945313	0.403666667	1	0.25	1	0.4
233	1_4_1_1_01111_9_0	1	1	1	4	4	4	5	1	0	0	0	0	2	0.00390625	0.157333333	0.1171875	0.223666667	2	0.25	0	0.2
234	1_4_1_1_10000_1_0	1	1	1	4	4	-4	-4	1	0	0	0	0	-2	0.00390625	0.157333333	0.1171875	0.223666667	2	0.25	0	0.2
235	1_4_1_1_10001_4_1	1	1	1	4	4	-1	-7	0	1	1	0.333333333	0.333333333	-2	0.21875	0.310666667	0.043945313	0.403666667	1	0.25	1	0.4
236	1_4_1_1_10011_8_0	1	1	1	4	3	3	4	1	0	0	0.166666667	0.166666667	0	0.03125	0.231	0.03125	0.125	3	0.5	0	0.4
237	1_4_1_1_10101_6_1	1	1	1	4	2	1	2	0	0	1	0.333333333	0.333333333	0	0.21875	0.310666667	0.21875	0.403666667	1	0.75	1	0.8
238	1_4_1_1_10111_6_0	1	1	1	4	3	1	2	0	0	0	0.333333333	0.333333333	2	0.21875	0.310666667	0.043945313	0.403666667	1	0.5	0	0.4
239	1_4_1_1_11000_2_0	1	1	1	4	3	-3	-5	1	0	0	0.166666667	0.166666667	0	0.03125	0.231	0.03125	0.125	3	0.25	0	0.2
240	1_4_1_1_11010_6_1	1	1	1	4	3	1	2	0	0	1	0.333333333	0.333333333	2	0.21875	0.310666667	0.043945313	0.403666667	1	0.5	1	0.6
241	1_4_1_1_11100_6_1	1	1	1	4	4	1	2	0	0	1	0.333333333	0.333333333	2	0.21875	0.310666667	0.043945313	0.403666667	1	0.25	0	0.2
242	1_4_1_1_11101_8_1	1	1	1	4	4	3	4	0	0	1	0.166666667	0.166666667	2	0.03125	0.231	0.205078125	0.403666667	1	0.25	1	0.4
243	1_4_1_1_11110_9_0	1	1	1	4	5	4	5	0	0	0	0	0	4	0.00390625	0.157333333	0.24609375	0.206333333	0	0	1	0.2
244	1_4_2_0_00001_3_0	1	2	0	4	5	-2	3	0	0	0	0	0	-4	0.109375	0.301	0.1171875	0.223666667	2	0	1	0.2
245	1_4_2_0_00100_2_1	1	2	0	4	3	-3	2	0	0	1	0.166666667	0.166666667	-2	0.03125	0.231	0.205078125	0.403666667	1	0.5	0	0.4
246	1_4_2_0_01000_1_0	1	2	0	4	3	-4	1	1	0	0	0	0	-2	0.00390625	0.157333333	0.1171875	0.223666667	2	0.5	0	0.4
247	1_4_2_0_01001_2_0	1	2	0	4	3	-3	2	1	0	0	0.166666667	0.166666667	-2	0.03125	0.231	0.205078125	0.403666667	1	0.5	1	0.6
248	1_4_2_0_01010_4_1	1	2	0	4	2	-1	4	0	0	1	0.333333333	0.333333333	0	0.21875	0.310666667	0.21875	0.403666667	1	0.75	1	0.8
249	1_4_2_0_01100_4_1	1	2	0	4	3	-1	4	0	0	1	0.333333333	0.333333333	0	0.21875	0.310666667	0.21875	0.403666667	1	0.5	0	0.4
250	1_4_2_0_01101_8_0	1	2	0	4	3	3	8	1	0	0	0.166666667	0.166666667	0	0.03125	0.231	0.03125	0.125	3	0.5	1	0.6
251	1_4_2_0_01111_8_1	1	2	0	4	4	3	8	0	0	1	0.166666667	0.166666667	2	0.03125	0.231	0.205078125	0.403666667	1	0.25	0	0.2
252	1_4_2_0_10000_2_1	1	2	0	4	4	-3	2	0	0	1	0.166666667	0.166666667	-2	0.03125	0.231	0.205078125	0.403666667	1	0.25	0	0.2
253	1_4_2_0_10011_8_0	1	2	0	4	3	3	8	1	0	0	0.166666667	0.166666667	0	0.03125	0.231	0.03125	0.125	3	0.5	0	0.4
254	1_4_2_0_10110_6_1	1	2	0	4	3	1	6	0	0	1	0.333333333	0.333333333	2	0.21875	0.310666667	0.043945313	0.403666667	1	0.5	1	0.6
255	1_4_2_0_10111_8_1	1	2	0	4	3	3	8	0	0	1	0.166666667	0.166666667	2	0.03125	0.231	0.205078125	0.403666667	1	0.5	0	0.4
256	1_4_2_0_11000_6_0	1	2	0	4	3	1	6	0	0	0	0.333333333	0.333333333	0	0.21875	0.310666667	0.21875	0.403666667	1	0.25	0	0.2
257	1_4_2_0_11001_6_1	1	2	0	4	3	1	6	0	0	1	0.333333333	0.333333333	0	0.21875	0.310666667	0.21875	0.403666667	1	0.25	1	0.4
258	1_4_2_0_11010_8_0	1	2	0	4	3	3	8	1	0	0	0.166666667	0.166666667	2	0.03125	0.231	0.205078125	0.403666667	1	0.5	1	0.6
259	1_4_2_0_11011_8_1	1	2	0	4	3	3	8	0	0	1	0.166666667	0.166666667	2	0.03125	0.231	0.205078125	0.403666667	1	0.5	0	0.4
260	1_4_2_0_11100_6_1	1	2	0	4	4	1	6	0	0	1	0.333333333	0.333333333	2	0.21875	0.310666667	0.043945313	0.403666667	1	0.25	0	0.2
261	1_4_2_0_11101_9_0	1	2	0	4	4	4	9	1	0	0	0	0	2	0.00390625	0.157333333	0.1171875	0.223666667	2	0.25	1	0.4
262	1_4_2_0_11110_9_0	1	2	0	4	5	4	9	0	0	0	0	0	4	0.00390625	0.157333333	0.24609375	0.206333333	0	0	1	0.2
263	1_4_2_1_00001_3_0	1	2	1	4	5	-2	-6	0	1	0	0	0	-4	0.109375	0.301	0.1171875	0.223666667	2	0	1	0.2
264	1_4_2_1_00010_4_0	1	2	1	4	4	-1	-7	0	1	0	0.333333333	0.333333333	-2	0.21875	0.310666667	0.043945313	0.403666667	1	0.25	1	0.4
265	1_4_2_1_00101_6_0	1	2	1	4	3	1	2	1	0	0	0.333333333	0.333333333	-2	0.21875	0.310666667	0.043945313	0.125	3	0.5	1	0.6
266	1_4_2_1_00110_3_0	1	2	1	4	3	-2	-6	0	1	0	0	0	0	0.109375	0.301	0.109375	0.223666667	2	0.25	1	0.4
267	1_4_2_1_00110_4_1	1	2	1	4	3	-1	-7	0	1	1	0.333333333	0.333333333	0	0.21875	0.310666667	0.21875	0.403666667	1	0.25	1	0.4
268	1_4_2_1_01010_6_0	1	2	1	4	2	1	2	1	0	0	0.333333333	0.333333333	0	0.21875	0.310666667	0.21875	0.403666667	1	0.75	1	0.8
269	1_4_2_1_01100_6_0	1	2	1	4	3	1	2	0	0	0	0.333333333	0.333333333	0	0.21875	0.310666667	0.21875	0.403666667	1	0.5	0	0.4
270	1_4_2_1_01101_6_1	1	2	1	4	3	1	2	0	0	1	0.333333333	0.333333333	0	0.21875	0.310666667	0.21875	0.403666667	1	0.5	1	0.6
271	1_4_2_1_10001_2_0	1	2	1	4	4	-3	-5	1	0	0	0.166666667	0.166666667	-2	0.03125	0.231	0.205078125	0.403666667	1	0.25	1	0.4
272	1_4_2_1_10010_3_0	1	2	1	4	3	-2	-6	1	0	0	0	0	0	0.109375	0.301	0.109375	0.223666667	2	0.5	1	0.6
273	1_4_2_1_10101_4_0	1	2	1	4	2	-1	-7	1	0	0	0.333333333	0.333333333	0	0.21875	0.310666667	0.21875	0.403666667	1	0.75	1	0.8
274	1_4_2_1_10110_6_1	1	2	1	4	3	1	2	0	0	1	0.333333333	0.333333333	2	0.21875	0.310666667	0.043945313	0.403666667	1	0.5	1	0.6
275	1_4_2_1_11000_4_1	1	2	1	4	3	-1	-7	0	1	1	0.333333333	0.333333333	0	0.21875	0.310666667	0.21875	0.403666667	1	0.25	0	0.2
276	1_4_2_1_11001_4_0	1	2	1	4	3	-1	-7	1	0	0	0.333333333	0.333333333	0	0.21875	0.310666667	0.21875	0.403666667	1	0.25	1	0.4
277	1_4_2_1_11011_8_1	1	2	1	4	3	3	4	0	0	1	0.166666667	0.166666667	2	0.03125	0.231	0.205078125	0.403666667	1	0.5	0	0.4
278	1_4_2_1_11100_6_1	1	2	1	4	4	1	2	0	0	1	0.333333333	0.333333333	2	0.21875	0.310666667	0.043945313	0.403666667	1	0.25	0	0.2
279	1_4_2_1_11101_9_0	1	2	1	4	4	4	5	1	0	0	0	0	2	0.00390625	0.157333333	0.1171875	0.223666667	2	0.25	1	0.4
280	1_4_2_1_11110_8_1	1	2	1	4	5	3	4	0	0	1	0.166666667	0.166666667	4	0.03125	0.231	0.205078125	0.403666667	1	0	1	0.2
281	1_4_3_0_00010_2_1	1	3	0	4	4	-3	2	0	0	1	0.166666667	0.166666667	-2	0.03125	0.231	0.205078125	0.403666667	1	0.25	1	0.4
282	1_4_3_0_00100_2_1	1	3	0	4	3	-3	2	0	0	1	0.166666667	0.166666667	-2	0.03125	0.231	0.205078125	0.403666667	1	0.5	0	0.4
283	1_4_3_0_01000_2_1	1	3	0	4	3	-3	2	0	0	1	0.166666667	0.166666667	-2	0.03125	0.231	0.205078125	0.403666667	1	0.5	0	0.4
284	1_4_3_0_01010_6_0	1	3	0	4	2	1	6	1	0	0	0.333333333	0.333333333	0	0.21875	0.310666667	0.21875	0.403666667	1	0.75	1	0.8
285	1_4_3_0_01011_8_0	1	3	0	4	2	3	8	1	0	0	0.166666667	0.166666667	0	0.03125	0.231	0.03125	0.125	3	0.75	0	0.6
286	1_4_3_0_01101_8_0	1	3	0	4	3	3	8	1	0	0	0.166666667	0.166666667	0	0.03125	0.231	0.03125	0.125	3	0.5	1	0.6
287	1_4_3_0_01110_7_0	1	3	0	4	4	2	7	0	0	0	0	0	2	0.109375	0.301	0.24609375	0.206333333	0	0.25	1	0.4
288	1_4_3_0_10000_4_0	1	3	0	4	4	-1	4	0	0	0	0.333333333	0.333333333	-2	0.21875	0.310666667	0.043945313	0.403666667	1	0.25	0	0.2
289	1_4_3_0_10001_4_1	1	3	0	4	4	-1	4	0	0	1	0.333333333	0.333333333	-2	0.21875	0.310666667	0.043945313	0.403666667	1	0.25	1	0.4
290	1_4_3_0_10011_8_0	1	3	0	4	3	3	8	1	0	0	0.166666667	0.166666667	0	0.03125	0.231	0.03125	0.125	3	0.5	0	0.4
291	1_4_3_0_10101_4_0	1	3	0	4	2	-1	4	1	0	0	0.333333333	0.333333333	0	0.21875	0.310666667	0.21875	0.403666667	1	0.75	1	0.8
292	1_4_3_0_10110_6_1	1	3	0	4	3	1	6	0	0	1	0.333333333	0.333333333	2	0.21875	0.310666667	0.043945313	0.403666667	1	0.5	1	0.6
293	1_4_3_0_10111_8_1	1	3	0	4	3	3	8	0	0	1	0.166666667	0.166666667	2	0.03125	0.231	0.205078125	0.403666667	1	0.5	0	0.4
294	1_4_3_0_11000_4_1	1	3	0	4	3	-1	4	0	0	1	0.333333333	0.333333333	0	0.21875	0.310666667	0.21875	0.403666667	1	0.25	0	0.2
295	1_4_3_0_11001_6_1	1	3	0	4	3	1	6	0	0	1	0.333333333	0.333333333	0	0.21875	0.310666667	0.21875	0.403666667	1	0.25	1	0.4
296	1_4_3_0_11010_7_0	1	3	0	4	3	2	7	0	0	0	0	0	2	0.109375	0.301	0.24609375	0.206333333	0	0.5	1	0.6
297	1_4_3_0_11011_9_0	1	3	0	4	3	4	9	1	0	0	0	0	2	0.00390625	0.157333333	0.1171875	0.223666667	2	0.5	0	0.4
298	1_4_3_0_11100_6_1	1	3	0	4	4	1	6	0	0	1	0.333333333	0.333333333	2	0.21875	0.310666667	0.043945313	0.403666667	1	0.25	0	0.2
299	1_4_3_0_11101_8_1	1	3	0	4	4	3	8	0	0	1	0.166666667	0.166666667	2	0.03125	0.231	0.205078125	0.403666667	1	0.25	1	0.4
300	1_4_3_0_11110_8_1	1	3	0	4	5	3	8	0	0	1	0.166666667	0.166666667	4	0.03125	0.231	0.205078125	0.403666667	1	0	1	0.2
301	1_4_3_1_00001_2_1	1	3	1	4	5	-3	-5	0	1	1	0.166666667	0.166666667	-4	0.03125	0.231	0.205078125	0.403666667	1	0	1	0.2
302	1_4_3_1_00100_1_0	1	3	1	4	3	-4	-4	1	0	0	0	0	-2	0.00390625	0.157333333	0.1171875	0.223666667	2	0.5	0	0.4
303	1_4_3_1_00101_3_0	1	3	1	4	3	-2	-6	0	1	0	0	0	-2	0.109375	0.301	0.24609375	0.206333333	0	0.5	1	0.6
304	1_4_3_1_00111_6_1	1	3	1	4	3	1	2	0	0	1	0.333333333	0.333333333	0	0.21875	0.310666667	0.21875	0.403666667	1	0.25	0	0.2
305	1_4_3_1_01000_1_0	1	3	1	4	3	-4	-4	1	0	0	0	0	-2	0.00390625	0.157333333	0.1171875	0.223666667	2	0.5	0	0.4
306	1_4_3_1_01010_4_1	1	3	1	4	2	-1	-7	0	1	1	0.333333333	0.333333333	0	0.21875	0.310666667	0.21875	0.403666667	1	0.75	1	0.8
307	1_4_3_1_01011_6_1	1	3	1	4	2	1	2	0	0	1	0.333333333	0.333333333	0	0.21875	0.310666667	0.21875	0.403666667	1	0.75	0	0.6
308	1_4_3_1_01101_6_1	1	3	1	4	3	1	2	0	0	1	0.333333333	0.333333333	0	0.21875	0.310666667	0.21875	0.403666667	1	0.5	1	0.6
309	1_4_3_1_01110_6_1	1	3	1	4	4	1	2	0	0	1	0.333333333	0.333333333	2	0.21875	0.310666667	0.043945313	0.403666667	1	0.25	1	0.4
310	1_4_3_1_10000_1_0	1	3	1	4	4	-4	-4	1	0	0	0	0	-2	0.00390625	0.157333333	0.1171875	0.223666667	2	0.25	0	0.2
311	1_4_3_1_10001_4_1	1	3	1	4	4	-1	-7	0	1	1	0.333333333	0.333333333	-2	0.21875	0.310666667	0.043945313	0.403666667	1	0.25	1	0.4
312	1_4_3_1_10010_4_1	1	3	1	4	3	-1	-7	0	1	1	0.333333333	0.333333333	0	0.21875	0.310666667	0.21875	0.403666667	1	0.5	1	0.6
313	1_4_3_1_10011_6_1	1	3	1	4	3	1	2	0	0	1	0.333333333	0.333333333	0	0.21875	0.310666667	0.21875	0.403666667	1	0.5	0	0.4
314	1_4_3_1_10101_6_1	1	3	1	4	2	1	2	0	0	1	0.333333333	0.333333333	0	0.21875	0.310666667	0.21875	0.403666667	1	0.75	1	0.8
315	1_4_3_1_10110_8_0	1	3	1	4	3	3	4	1	0	0	0.166666667	0.166666667	2	0.03125	0.231	0.205078125	0.403666667	1	0.5	1	0.6
316	1_4_3_1_10111_8_1	1	3	1	4	3	3	4	0	0	1	0.166666667	0.166666667	2	0.03125	0.231	0.205078125	0.403666667	1	0.5	0	0.4
317	1_4_3_1_11000_2_0	1	3	1	4	3	-3	-5	1	0	0	0.166666667	0.166666667	0	0.03125	0.231	0.03125	0.125	3	0.25	0	0.2
318	1_4_3_1_11010_6_1	1	3	1	4	3	1	2	0	0	1	0.333333333	0.333333333	2	0.21875	0.310666667	0.043945313	0.403666667	1	0.5	1	0.6
319	1_4_3_1_11011_8_1	1	3	1	4	3	3	4	0	0	1	0.166666667	0.166666667	2	0.03125	0.231	0.205078125	0.403666667	1	0.5	0	0.4
320	1_4_3_1_11100_6_1	1	3	1	4	4	1	2	0	0	1	0.333333333	0.333333333	2	0.21875	0.310666667	0.043945313	0.403666667	1	0.25	0	0.2
321	1_4_4_0_00001_1_0	1	4	0	4	5	-4	1	0	0	0	0	0	-4	0.00390625	0.157333333	0.24609375	0.206333333	0	0	1	0.2
322	1_4_4_0_00010_1_0	1	4	0	4	4	-4	1	1	0	0	0	0	-2	0.00390625	0.157333333	0.1171875	0.223666667	2	0.25	1	0.4
323	1_4_4_0_00011_4_1	1	4	0	4	4	-1	4	0	0	1	0.333333333	0.333333333	-2	0.21875	0.310666667	0.043945313	0.403666667	1	0.25	0	0.2
324	1_4_4_0_00110_3_0	1	4	0	4	3	-2	3	0	0	0	0	0	0	0.109375	0.301	0.109375	0.223666667	2	0.25	1	0.4
325	1_4_4_0_01001_2_0	1	4	0	4	3	-3	2	1	0	0	0.166666667	0.166666667	-2	0.03125	0.231	0.205078125	0.403666667	1	0.5	1	0.6
326	1_4_4_0_01010_4_1	1	4	0	4	2	-1	4	0	0	1	0.333333333	0.333333333	0	0.21875	0.310666667	0.21875	0.403666667	1	0.75	1	0.8
327	1_4_4_0_01011_6_1	1	4	0	4	2	1	6	0	0	1	0.333333333	0.333333333	0	0.21875	0.310666667	0.21875	0.403666667	1	0.75	0	0.6
328	1_4_4_0_01100_3_0	1	4	0	4	3	-2	3	1	0	0	0	0	0	0.109375	0.301	0.109375	0.223666667	2	0.5	0	0.4
329	1_4_4_0_01110_6_1	1	4	0	4	4	1	6	0	0	1	0.333333333	0.333333333	2	0.21875	0.310666667	0.043945313	0.403666667	1	0.25	1	0.4
330	1_4_4_0_01111_7_0	1	4	0	4	4	2	7	0	0	0	0	0	2	0.109375	0.301	0.24609375	0.206333333	0	0.25	0	0.2
331	1_4_4_0_10001_4_1	1	4	0	4	4	-1	4	0	0	1	0.333333333	0.333333333	-2	0.21875	0.310666667	0.043945313	0.403666667	1	0.25	1	0.4
332	1_4_4_0_10010_2_0	1	4	0	4	3	-3	2	1	0	0	0.166666667	0.166666667	0	0.03125	0.231	0.03125	0.125	3	0.5	1	0.6
333	1_4_4_0_10101_4_0	1	4	0	4	2	-1	4	1	0	0	0.333333333	0.333333333	0	0.21875	0.310666667	0.21875	0.403666667	1	0.75	1	0.8
